Date,Open,High,Low,Volume
2019-10-21,273,280,269,12599200
2019-10-22,271,275,266,11802400
2019-10-23,268,274,267,7133500
2019-10-24,272,274,269,4827400
2019-10-25,271,278,270,4747800
2019-10-28,278,286,277,6248400
2019-10-29,282,284,278,4356200
2019-10-30,284,293,283,9345600
2019-10-31,291,291,285,5090000
2019-11-01,289,289,283,5594300
2019-11-04,288,295,287,5566200
2019-11-05,290,291,286,4062400
2019-11-06,288,291,286,3438300
2019-11-07,291,298,288,5928500
2019-11-08,289,294,288,4509000
2019-11-11,289,296,289,3944300
2019-11-12,295,295,289,5772800
2019-11-13,291,293,281,9158900
2019-11-14,283,291,283,6529000
2019-11-15,291,296,288,6333800
